device_timestamp	system_timestamp	
381314393184032	1672187642135770000	
381314403183872	1672187642145737000	
381314413183552	1672187642155737000	
381314423183392	1672187642165773000	
381314433183072	1672187642175755000	
381314443182912	1672187642185731000	
381314453182592	1672187642195745000	
381314463182272	1672187642205721000	
381314473182112	1672187642215725000	
381314483181792	1672187642225758000	
381314493181632	1672187642235750000	
381314503181312	1672187642245713000	
381314513181152	1672187642255723000	
381314523180832	1672187642265761000	
381314533180672	1672187642275814000	
381314543180352	1672187642285738000	
381314553180032	1672187642295724000	
381314563179872	1672187642305707000	
381314573179552	1672187642315752000	
381314583179392	1672187642325736000	
381314593179072	1672187642335749000	
381314603178912	1672187642345737000	
381314613178592	1672187642355731000	
381314623178272	1672187642365763000	
381314633178112	1672187642375723000	
381314643177792	1672187642385721000	
381314653177632	1672187642395740000	
381314663177312	1672187642405731000	
381314673177152	1672187642415731000	
381314683176832	1672187642425736000	
381314693176672	1672187642435930000	
381314703176352	1672187642445704000	
381314713176032	1672187642455735000	
381314723175872	1672187642465720000	
381314733175552	1672187642475736000	
381314743175392	1672187642485829000	
381314753175072	1672187642495725000	
381314763174912	1672187642505731000	
381314773174592	1672187642515740000	
381314783174272	1672187642525758000	
381314793174112	1672187642535710000	
381314803173792	1672187642545706000	
381314813173632	1672187642555851000	
381314823173312	1672187642565723000	
381314833173152	1672187642575733000	
381314843172832	1672187642585745000	
381314853172672	1672187642595718000	
381314863172352	1672187642605725000	
381314873172032	1672187642615741000	
381314883171872	1672187642625720000	
381314893171552	1672187642635750000	
381314903171392	1672187642645732000	
381314913171072	1672187642655730000	
381314923170912	1672187642665735000	
381314933170592	1672187642675851000	
381314943170272	1672187642685742000	
381314953170112	1672187642695713000	
381314963169792	1672187642705719000	
381314973169632	1672187642715733000	
381314983169312	1672187642725725000	
381314993169152	1672187642735735000	
381315003168832	1672187642745722000	
381315013168672	1672187642755758000	
381315023168352	1672187642765698000	
381315033168032	1672187642775741000	
381315043167872	1672187642785872000	
381315053167552	1672187642795725000	
381315063167392	1672187642805728000	
381315073167072	1672187642815715000	
381315083166912	1672187642826354000	
381315093166592	1672187642835713000	
381315103166272	1672187642845711000	
381315113166112	1672187642855720000	
381315123165792	1672187642865715000	
381315133165632	1672187642875737000	
381315143165312	1672187642885702000	
381315153165152	1672187642895722000	
381315163164832	1672187642905729000	
381315173164672	1672187642915735000	
381315183164352	1672187642925778000	
381315193164032	1672187642935725000	
381315203163872	1672187642945730000	
381315213163552	1672187642955731000	
381315223163392	1672187642965742000	
381315233163072	1672187642975723000	
381315243162912	1672187642985718000	
381315253162592	1672187642995747000	
381315263162272	1672187643005739000	
381315273162112	1672187643015698000	
381315283161792	1672187643025752000	
381315293161632	1672187643035748000	
381315303161312	1672187643045715000	
381315313161152	1672187643055722000	
381315323160832	1672187643065707000	
381315333160672	1672187643075722000	
381315343160352	1672187643085734000	
381315353160032	1672187643095699000	
381315363159872	1672187643105732000	
381315373159552	1672187643115717000	
381315383159392	1672187643125742000	
381315393159072	1672187643135726000	
381315403158912	1672187643145705000	
381315413158592	1672187643155731000	
381315423158272	1672187643165702000	
381315433158112	1672187643175722000	
381315443157792	1672187643185791000	
381315453157632	1672187643195727000	
381315463157312	1672187643205690000	
381315473157152	1672187643215707000	
381315483156832	1672187643225758000	
381315493156672	1672187643235713000	
381315503156352	1672187643245698000	
381315513156032	1672187643256145000	
381315523155872	1672187643265714000	
381315533155552	1672187643275941000	
381315543155392	1672187643285705000	
381315553155072	1672187643295725000	
381315563154912	1672187643305711000	
381315573154592	1672187643315703000	
381315583154272	1672187643325710000	
381315593154112	1672187643335700000	
381315603153792	1672187643345710000	
381315613153632	1672187643355718000	
381315623153312	1672187643365717000	
381315633153152	1672187643375718000	
381315643152832	1672187643385705000	
381315653152672	1672187643395698000	
381315663152352	1672187643405688000	
381315673152032	1672187643415774000	
381315683151872	1672187643425706000	
381315693151552	1672187643435698000	
381315703151392	1672187643445712000	
381315713151072	1672187643455720000	
381315723150912	1672187643465709000	
381315733150592	1672187643475720000	
381315743150272	1672187643485691000	
381315753150112	1672187643495704000	
381315763149792	1672187643505698000	
381315773149632	1672187643515935000	
381315783149312	1672187643525724000	
381315793149152	1672187643535712000	
381315803148832	1672187643545712000	
381315813148672	1672187643555701000	
381315823148352	1672187643565678000	
381315833148032	1672187643575717000	
381315843147872	1672187643585727000	
381315853147552	1672187643595696000	
381315863147392	1672187643605712000	
381315873147072	1672187643615727000	
381315883146912	1672187643625716000	
381315893146592	1672187643635707000	
381315903146272	1672187643645703000	
381315913146112	1672187643655721000	
381315923145792	1672187643665679000	
381315933145632	1672187643675707000	
381315943145312	1672187643685707000	
381315953145152	1672187643695717000	
381315963144832	1672187643705707000	
381315973144672	1672187643715682000	
381315983144352	1672187643725722000	
381315993144032	1672187643735714000	
381316003143872	1672187643745676000	
381316013143552	1672187643755711000	
381316023143392	1672187643765710000	
381316033143072	1672187643775713000	
381316043142912	1672187643785714000	
381316053142592	1672187643795707000	
381316063142272	1672187643805700000	
381316073142112	1672187643815696000	
381316083141792	1672187643825698000	
381316093141632	1672187643835719000	
381316103141312	1672187643845693000	
381316113141152	1672187643855717000	
381316123140832	1672187643865691000	
381316133140672	1672187643875738000	
381316143140352	1672187643885692000	
381316153140032	1672187643895698000	
381316163139872	1672187643905721000	
381316173139552	1672187643915685000	
381316183139392	1672187643925699000	
381316193139072	1672187643935708000	
381316203138912	1672187643945688000	
381316213138592	1672187643955700000	
381316223138272	1672187643965701000	
381316233138112	1672187643975742000	
381316243137792	1672187643985710000	
381316253137632	1672187643995709000	
381316263137312	1672187644005700000	
381316273137152	1672187644015691000	
381316283136832	1672187644025720000	
381316293136672	1672187644035704000	
381316303136352	1672187644045693000	
381316313136032	1672187644055704000	
381316323135872	1672187644065667000	
381316333135552	1672187644075693000	
381316343135392	1672187644085697000	
381316353135072	1672187644095690000	
381316363134912	1672187644105716000	
381316373134592	1672187644115677000	
381316383134272	1672187644125671000	
381316393134112	1672187644135694000	
381316403133792	1672187644145699000	
381316413133632	1672187644155721000	
381316423133312	1672187644165739000	
381316433133152	1672187644175715000	
381316443132832	1672187644185689000	
381316453132672	1672187644195689000	
381316463132352	1672187644205689000	
381316473132032	1672187644215722000	
381316483131872	1672187644225699000	
381316493131552	1672187644235726000	
381316503131392	1672187644245683000	
381316513131072	1672187644255705000	
381316523130912	1672187644265683000	
381316533130592	1672187644275718000	
381316543130272	1672187644285685000	
381316553130112	1672187644295699000	
381316563129792	1672187644305669000	
381316573129632	1672187644315667000	
381316583129312	1672187644327005000	
381316593129152	1672187644335712000	
381316603128832	1672187644345716000	
381316613128672	1672187644355698000	
381316623128352	1672187644365693000	
381316633128032	1672187644375711000	
381316643127872	1672187644385687000	
381316653127552	1672187644395692000	
381316663127392	1672187644405689000	
381316673127072	1672187644415689000	
381316683126912	1672187644425703000	
381316693126592	1672187644435705000	
381316703126272	1672187644445666000	
381316713126112	1672187644455747000	
381316723125792	1672187644465683000	
381316733125632	1672187644475671000	
381316743125312	1672187644485658000	
381316753125152	1672187644495696000	
381316763124832	1672187644505677000	
381316773124672	1672187644515704000	
381316783124352	1672187644525739000	
381316793124032	1672187644535697000	
381316803123872	1672187644545690000	
381316813123552	1672187644555748000	
381316823123392	1672187644565689000	
381316833123072	1672187644576153000	
381316843122912	1672187644585692000	
381316853122592	1672187644595722000	
381316863122272	1672187644605702000	
381316873122112	1672187644615686000	
381316883121792	1672187644625722000	
381316893121632	1672187644635674000	
381316903121312	1672187644645722000	
381316913121152	1672187644655698000	
381316923120832	1672187644665678000	
381316933120672	1672187644675692000	
381316943120352	1672187644685670000	
381316953120032	1672187644695689000	
381316963119872	1672187644705684000	
381316973119552	1672187644715708000	
381316983119392	1672187644725694000	
381316993119072	1672187644736126000	
381317003118912	1672187644745713000	
381317013118592	1672187644755696000	
381317023118272	1672187644765678000	
381317033118112	1672187644775709000	
381317043117792	1672187644785691000	
381317053117632	1672187644795691000	
381317063117312	1672187644805883000	
381317073117152	1672187644815723000	
381317083116832	1672187644825709000	
381317093116672	1672187644835699000	
381317103116352	1672187644845689000	
381317113116032	1672187644855682000	
381317123115872	1672187644865649000	
381317133115552	1672187644875691000	
381317143115392	1672187644885652000	
381317153115072	1672187644895683000	
381317163114912	1672187644905679000	
381317173114592	1672187644915684000	
381317183114272	1672187644925676000	
381317193114112	1672187644935661000	
381317203113792	1672187644945663000	
381317213113632	1672187644955683000	
381317223113312	1672187644965707000	
381317233113152	1672187644975687000	
381317243112832	1672187644985681000	
381317253112672	1672187644995685000	
381317263112352	1672187645005798000	
381317273112032	1672187645015676000	
381317283111872	1672187645025680000	
381317293111552	1672187645035664000	
381317303111392	1672187645045650000	
381317313111072	1672187645055671000	
381317323110912	1672187645065679000	
381317333110592	1672187645075698000	
381317343110272	1672187645085687000	
381317353110112	1672187645095658000	
381317363109792	1672187645105718000	
381317373109632	1672187645115669000	
381317383109312	1672187645125666000	
381317393109152	1672187645135677000	
381317403108832	1672187645145686000	
381317413108672	1672187645155689000	
381317423108352	1672187645165707000	
381317433108032	1672187645176311000	
381317443107872	1672187645185648000	
381317453107552	1672187645195706000	
381317463107392	1672187645205667000	
381317473107072	1672187645215676000	
381317483106912	1672187645225645000	
381317493106592	1672187645235665000	
381317503106272	1672187645245675000	
381317513106112	1672187645255687000	
381317523105792	1672187645265683000	
381317533105632	1672187645275657000	
381317543105312	1672187645285672000	
381317553105152	1672187645295693000	
381317563104832	1672187645305664000	
381317573104672	1672187645315686000	
381317583104352	1672187645325713000	
381317593104032	1672187645335671000	
381317603103872	1672187645345667000	
381317613103552	1672187645355654000	
381317623103392	1672187645365666000	
381317633103072	1672187645375670000	
381317643102912	1672187645385670000	
381317653102592	1672187645397061000	
381317663102272	1672187645405717000	
381317673102112	1672187645415713000	
381317683101792	1672187645425720000	
381317693101632	1672187645435673000	
381317703101312	1672187645446086000	
381317713101152	1672187645456260000	
381317723100832	1672187645465648000	
381317733100672	1672187645475678000	
381317743100352	1672187645485655000	
381317753100032	1672187645495659000	
381317763099872	1672187645505659000	
381317773099552	1672187645515661000	
381317783099392	1672187645525654000	
381317793099072	1672187645535674000	
381317803098912	1672187645545674000	
381317813098592	1672187645555679000	
381317823098272	1672187645565673000	
381317833098112	1672187645575719000	
381317843097792	1672187645585658000	
381317853097632	1672187645595640000	
381317863097312	1672187645605712000	
381317873097152	1672187645615672000	
381317883096832	1672187645625652000	
381317893096672	1672187645635694000	
381317903096352	1672187645645664000	
381317913096032	1672187645655661000	
381317923095872	1672187645665692000	
381317933095552	1672187645675670000	
381317943095392	1672187645685656000	
381317953095072	1672187645695661000	
381317963094912	1672187645705639000	
381317973094592	1672187645715678000	
381317983094272	1672187645725678000	
381317993094112	1672187645735651000	
381318003093792	1672187645745666000	
381318013093632	1672187645755639000	
381318023093312	1672187645765716000	
381318033093152	1672187645775663000	
381318043092832	1672187645785658000	
381318053092672	1672187645795657000	
381318063092352	1672187645806811000	
381318073092032	1672187645815653000	
381318083091872	1672187645825692000	
381318093091552	1672187645835688000	
381318103091392	1672187645845680000	
381318113091072	1672187645855687000	
381318123090912	1672187645865666000	
381318133090592	1672187645875653000	
381318143090272	1672187645885659000	
381318153090112	1672187645895695000	
381318163089792	1672187645905636000	
381318173089632	1672187645915683000	
381318183089312	1672187645925646000	
381318193089152	1672187645935671000	
381318203088832	1672187645945648000	
381318213088672	1672187645955648000	
381318223088352	1672187645965660000	
381318233088032	1672187645975657000	
381318243087872	1672187645985646000	
381318253087552	1672187645995652000	
381318263087392	1672187646005656000	
381318273087072	1672187646015692000	
381318283086912	1672187646025659000	
381318293086592	1672187646035659000	
381318303086272	1672187646045642000	
381318313086112	1672187646055671000	
381318323085792	1672187646065655000	
381318333085632	1672187646075706000	
381318343085312	1672187646085640000	
381318353085152	1672187646095674000	
381318363084832	1672187646106595000	
381318373084672	1672187646115635000	
381318383084352	1672187646125699000	
381318393084032	1672187646135686000	
381318403083872	1672187646145689000	
381318413083552	1672187646155709000	
381318423083392	1672187646165630000	
381318433083072	1672187646175675000	
381318443082912	1672187646185669000	
381318453082592	1672187646195695000	
381318463082272	1672187646205622000	
381318473082112	1672187646215629000	
381318483081792	1672187646225649000	
381318493081632	1672187646235646000	
381318503081312	1672187646245647000	
381318513081152	1672187646255654000	
381318523080832	1672187646265641000	
381318533080672	1672187646275696000	
381318543080352	1672187646285648000	
381318553080032	1672187646295650000	
381318563079872	1672187646305651000	
381318573079552	1672187646315664000	
381318583079392	1672187646325653000	
381318593079072	1672187646335646000	
381318603078912	1672187646345666000	
381318613078592	1672187646355760000	
381318623078272	1672187646365638000	
381318633078112	1672187646375642000	
381318643077792	1672187646385653000	
381318653077632	1672187646395653000	
381318663077312	1672187646406225000	
381318673077152	1672187646415644000	
381318683076832	1672187646425738000	
381318693076672	1672187646435644000	
381318703076352	1672187646445641000	
381318713076032	1672187646455680000	
381318723075872	1672187646465681000	
381318733075552	1672187646475616000	
381318743075392	1672187646485618000	
381318753075072	1672187646495758000	
381318763074912	1672187646505626000	
381318773074592	1672187646515653000	
381318783074272	1672187646525651000	
381318793074112	1672187646535649000	
381318803073792	1672187646545672000	
381318813073632	1672187646555633000	
381318823073312	1672187646565638000	
381318833073152	1672187646575712000	
381318843072832	1672187646585618000	
381318853072672	1672187646595681000	
381318863072352	1672187646605645000	
381318873072032	1672187646615638000	
381318883071872	1672187646625650000	
381318893071552	1672187646635632000	
381318903071392	1672187646645651000	
381318913071072	1672187646655711000	
381318923070912	1672187646665644000	
381318933070592	1672187646675635000	
381318943070272	1672187646685647000	
381318953070112	1672187646695678000	
381318963069792	1672187646705650000	
381318973069632	1672187646715666000	
381318983069312	1672187646725724000	
381318993069152	1672187646735642000	
381319003068832	1672187646745633000	
381319013068672	1672187646756941000	
381319023068352	1672187646765634000	
381319033068032	1672187646775659000	
381319043067872	1672187646785615000	
381319053067552	1672187646795679000	
381319063067392	1672187646805628000	
381319073067072	1672187646815652000	
381319083066912	1672187646825637000	
381319093066592	1672187646835642000	
381319103066272	1672187646845636000	
381319113066112	1672187646855625000	
381319123065792	1672187646865657000	
381319133065632	1672187646875625000	
381319143065312	1672187646885626000	
381319153065152	1672187646895663000	
381319163064832	1672187646905618000	
381319173064672	1672187646915666000	
381319183064352	1672187646925634000	
381319193064032	1672187646935644000	
381319203063872	1672187646945661000	
381319213063552	1672187646955621000	
381319223063392	1672187646965621000	
381319233063072	1672187646975623000	
381319243062912	1672187646985607000	
381319253062592	1672187646995662000	
381319263062272	1672187647005611000	
381319273062112	1672187647015632000	
381319283061792	1672187647025628000	
381319293061632	1672187647035656000	
381319313061152	1672187647055663000	
381319323060832	1672187647065642000	
381319333060672	1672187647075614000	
381319343060352	1672187647085611000	
381319353060032	1672187647095643000	
381319363059872	1672187647105649000	
381319373059552	1672187647115637000	
381319383059392	1672187647125614000	
381319393059072	1672187647135621000	
381319403058912	1672187647145606000	
381319413058592	1672187647155690000	
381319423058272	1672187647165607000	
381319433058112	1672187647175610000	
381319443057792	1672187647185625000	
381319453057632	1672187647195663000	
381319463057312	1672187647205612000	
381319473057152	1672187647215652000	
381319483056832	1672187647225656000	
381319493056672	1672187647235632000	
381319503056352	1672187647245642000	
381319513056032	1672187647255631000	
381319523055872	1672187647265617000	
381319533055552	1672187647275646000	
381319543055392	1672187647285621000	
381319553055072	1672187647295626000	
381319563054912	1672187647306396000	
381319573054592	1672187647315620000	
381319583054272	1672187647325604000	
381319593054112	1672187647335614000	
381319603053792	1672187647345627000	
381319613053632	1672187647355640000	
381319623053312	1672187647365644000	
381319633053152	1672187647375711000	
381319643052832	1672187647385623000	
381319653052672	1672187647395643000	
381319663052352	1672187647405614000	
381319673052032	1672187647415610000	
381319683051872	1672187647425615000	
381319693051552	1672187647435627000	
381319703051392	1672187647445655000	
381319713051072	1672187647455610000	
381319723050912	1672187647465596000	
381319733050592	1672187647475678000	
381319743050272	1672187647485624000	
381319753050112	1672187647495640000	
381319763049792	1672187647505628000	
381319773049632	1672187647515630000	
381319783049312	1672187647525606000	
381319793049152	1672187647535629000	
381319803048832	1672187647545623000	
381319813048672	1672187647555827000	
381319823048352	1672187647565625000	
381319833048032	1672187647575628000	
381319843047872	1672187647585611000	
381319853047552	1672187647595653000	
381319863047392	1672187647605620000	
381319873047072	1672187647615626000	
381319883046912	1672187647625609000	
381319893046592	1672187647635625000	
381319903046272	1672187647645717000	
381319913046112	1672187647655642000	
381319923045792	1672187647665609000	
381319933045632	1672187647675612000	
381319943045312	1672187647685609000	
381319953045152	1672187647695676000	
381319963044832	1672187647705604000	
381319973044672	1672187647715600000	
381319983044352	1672187647725599000	
381319993044032	1672187647735608000	
381320003043872	1672187647745625000	
381320013043552	1672187647755693000	
381320023043392	1672187647765602000	
381320033043072	1672187647775614000	
381320043042912	1672187647785604000	
381320053042592	1672187647795622000	
381320063042272	1672187647805640000	
381320073042112	1672187647815618000	
381320083041792	1672187647825624000	
381320093041632	1672187647835598000	
381320103041312	1672187647845644000	
381320113041152	1672187647855602000	
381320123040832	1672187647865594000	
381320133040672	1672187647875619000	
381320143040352	1672187647885618000	
381320153040032	1672187647895597000	
381320163039872	1672187647906432000	
381320173039552	1672187647915612000	
381320183039392	1672187647925701000	
381320193039072	1672187647935586000	
381320203038912	1672187647945630000	
381320213038592	1672187647955605000	
381320223038272	1672187647965588000	
381320233038112	1672187647975941000	
381320243037792	1672187647985589000	
381320253037632	1672187647995624000	
381320263037312	1672187648005605000	
381320273037152	1672187648015648000	
381320283036832	1672187648025620000	
381320293036672	1672187648035633000	
381320303036352	1672187648045614000	
381320313036032	1672187648055595000	
381320323035872	1672187648065597000	
381320333035552	1672187648075628000	
381320343035392	1672187648085604000	
381320353035072	1672187648095616000	
381320363034912	1672187648105613000	
381320373034592	1672187648115594000	
381320383034272	1672187648125613000	
381320393034112	1672187648135615000	
381320403033792	1672187648145624000	
381320413033632	1672187648155583000	
381320423033312	1672187648166293000	
381320433033152	1672187648175681000	
381320443032832	1672187648185583000	
381320453032672	1672187648195618000	
381320463032352	1672187648205601000	
381320473032032	1672187648215623000	
381320483031872	1672187648225605000	
381320493031552	1672187648235598000	
381320503031392	1672187648245590000	
381320513031072	1672187648255602000	
381320523030912	1672187648265587000	
381320533030592	1672187648275619000	
381320543030272	1672187648285637000	
381320553030112	1672187648295626000	
381320563029792	1672187648305608000	
381320573029632	1672187648315601000	
381320583029312	1672187648325610000	
381320593029152	1672187648335603000	
381320603028832	1672187648345611000	
381320613028672	1672187648355611000	
381320623028352	1672187648365593000	
381320633028032	1672187648375617000	
381320643027872	1672187648385635000	
381320653027552	1672187648395593000	
381320663027392	1672187648405595000	
381320673027072	1672187648415615000	
381320683026912	1672187648425600000	
381320693026592	1672187648435601000	
381320703026272	1672187648445644000	
381320713026112	1672187648455621000	
381320723025792	1672187648465582000	
381320733025632	1672187648475615000	
381320743025312	1672187648485584000	
381320753025152	1672187648495701000	
381320763024832	1672187648505617000	
381320773024672	1672187648515593000	
381320783024352	1672187648525580000	
381320793024032	1672187648535596000	
381320803023872	1672187648545604000	
381320813023552	1672187648555599000	
381320823023392	1672187648565580000	
381320833023072	1672187648575578000	
381320843022912	1672187648585673000	
381320853022592	1672187648595610000	
381320863022272	1672187648605608000	
381320873022112	1672187648615603000	
381320883021792	1672187648625632000	
381320893021632	1672187648635589000	
381320903021312	1672187648645592000	
381320913021152	1672187648655573000	
381320923020832	1672187648665618000	
381320933020672	1672187648675593000	
381320943020352	1672187648685616000	
381320953020032	1672187648695610000	
381320963019872	1672187648705576000	
381320973019552	1672187648716011000	
381320983019392	1672187648725673000	
381320993019072	1672187648735580000	
381321003018912	1672187648745578000	
381321013018592	1672187648755585000	
381321023018272	1672187648765603000	
381321033018112	1672187648775609000	
381321043017792	1672187648785615000	
381321053017632	1672187648795571000	
381321063017312	1672187648805581000	
381321073017152	1672187648815568000	
381321083016832	1672187648825609000	
381321093016672	1672187648835599000	
381321103016352	1672187648845589000	
381321113016032	1672187648855703000	
381321133015552	1672187648875605000	
381321143015392	1672187648885579000	
381321153015072	1672187648895572000	
381321163014912	1672187648905578000	
381321173014592	1672187648915584000	
381321183014272	1672187648925567000	
381321193014112	1672187648935582000	
381321203013792	1672187648945572000	
381321213013632	1672187648955579000	
381321223013312	1672187648965560000	
381321233013152	1672187648975571000	
381321243012832	1672187648985564000	
381321253012672	1672187648995613000	
381321263012352	1672187649005591000	
381321273012032	1672187649015610000	
381321283011872	1672187649025583000	
381321293011552	1672187649035639000	
381321303011392	1672187649045585000	
381321313011072	1672187649055594000	
381321323010912	1672187649065586000	
381321333010592	1672187649075573000	
381321343010272	1672187649085583000	
381321353010112	1672187649095580000	
381321363009792	1672187649105597000	
381321373009632	1672187649115590000	
381321383009312	1672187649125587000	
381321393009152	1672187649135581000	
381321403008832	1672187649145632000	
